n_day,n_hour,alpha_sol,G_dir,G_dif,I_tot_s1,I_tot_s2,I_tot_s3,I_tot_s4
1,1,0,0,0,0.0,0.0,0.0,0.0
1,2,0.0,0,0,0.0,0.0,0.0,0.0
1,3,0.0,0,0,0.0,0.0,0.0,0.0
1,4,0.0,0,0,0.0,0.0,0.0,0.0
1,5,0.0,0,0,0.0,0.0,0.0,0.0
1,6,0.0,0,0,0.0,0.0,0.0,0.0
1,7,0.0,0,0,0.0,0.0,0.0,0.0
1,8,0.7,2,7,9.5,4.0,6.7,9.5
1,9,10.0,68,87,178.7,46.8,98.8,181.1
1,10,17.8,16,113,91.2,57.3,117.9,136.3
1,11,23.6,746,90,386.1,89.2,388.3,705.4
1,12,26.7,933,65,216.2,88.0,484.5,791.8
1,13,26.8,940,40,72.7,180.0,464.5,684.0
1,14,23.9,935,18,52.6,378.9,397.4,523.5
1,15,18.4,826,4,29.5,488.2,264.3,298.1
1,16,10.7,671,0,12.5,498.2,124.8,95.7
1,17,1.6,79,13,10.0,105.3,13.1,11.3
1,18,0.0,0,0,0.0,0.0,0.0,0.0
1,19,0.0,0,0,0.0,0.0,0.0,0.0
1,20,0.0,0,0,0.0,0.0,0.0,0.0
1,21,0.0,0,0,0.0,0.0,0.0,0.0
1,22,0.0,0,0,0.0,0.0,0.0,0.0
1,23,0.0,0,0,0.0,0.0,0.0,0.0
1,24,0.0,0,0,0.0,0.0,0.0,0.0
2,1,0.0,0,0,0.0,0.0,0.0,0.0
2,2,0.0,0,0,0.0,0.0,0.0,0.0
2,3,0.0,0,0,0.0,0.0,0.0,0.0
2,4,0.0,0,0,0.0,0.0,0.0,0.0
2,5,0.0,0,0,0.0,0.0,0.0,0.0
2,6,0.0,0,0,0.0,0.0,0.0,0.0
2,7,0.0,0,0,0.0,0.0,0.0,0.0
2,8,0.7,0,3,1.5,1.5,3.0,2.7
2,9,10.0,3,26,16.5,14.3,26.5,25.9
2,10,17.8,4,47,29.2,25.7,48.2,47.3
2,11,23.6,4,63,34.5,33.1,64.6,60.3
2,12,26.8,4,72,38.4,37.9,73.8,68.4
2,13,26.9,4,72,37.9,38.3,73.8,68.1
2,14,24.0,4,63,33.1,34.4,64.6,59.3
2,15,18.5,4,47,25.8,29.0,48.3,44.9
2,16,10.8,3,26,14.3,16.5,26.6,24.4
2,17,1.7,1,3,1.8,3.0,3.0,2.8
2,18,0.0,0,0,0.0,0.0,0.0,0.0
2,19,0.0,0,0,0.0,0.0,0.0,0.0
2,20,0.0,0,0,0.0,0.0,0.0,0.0
2,21,0.0,0,0,0.0,0.0,0.0,0.0
2,22,0.0,0,0,0.0,0.0,0.0,0.0
2,23,0.0,0,0,0.0,0.0,0.0,0.0
2,24,0.0,0,0,0.0,0.0,0.0,0.0
3,1,0.0,0,0,0.0,0.0,0.0,0.0
3,2,0.0,0,0,0.0,0.0,0.0,0.0
3,3,0.0,0,0,0.0,0.0,0.0,0.0
3,4,0.0,0,0,0.0,0.0,0.0,0.0
3,5,0.0,0,0,0.0,0.0,0.0,0.0
3,6,0.0,0,0,0.0,0.0,0.0,0.0
3,7,0.0,0,0,0.0,0.0,0.0,0.0
3,8,0.7,2,7,9.5,4.0,6.7,9.5
3,9,10.0,33,77,121.2,40.0,82.7,131.0
3,10,17.9,9,102,76.5,52.3,104.8,116.2
3,11,23.7,9,136,79.4,68.5,139.6,139.3
3,12,26.9,916,64,216.2,86.8,477.9,780.1
3,13,27.0,889,39,69.9,168.4,443.1,651.5
3,14,24.2,453,101,82.6,267.5,286.4,364.6
3,15,18.6,449,68,62.1,346.3,211.3,238.3
3,16,11.0,613,4,15.3,463.2,120.7,94.6
3,17,1.8,54,14,10.6,81.0,14.1,12.5
3,18,0.0,0,0,0.0,0.0,0.0,0.0
3,19,0.0,0,0,0.0,0.0,0.0,0.0
3,20,0.0,0,0,0.0,0.0,0.0,0.0
3,21,0.0,0,0,0.0,0.0,0.0,0.0
3,22,0.0,0,0,0.0,0.0,0.0,0.0
3,23,0.0,0,0,0.0,0.0,0.0,0.0
3,24,0.0,0,0,0.0,0.0,0.0,0.0
4,1,0.0,0,0,0.0,0.0,0.0,0.0
4,2,0.0,0,0,0.0,0.0,0.0,0.0
4,3,0.0,0,0,0.0,0.0,0.0,0.0
4,4,0.0,0,0,0.0,0.0,0.0,0.0
4,5,0.0,0,0,0.0,0.0,0.0,0.0
4,6,0.0,0,0,0.0,0.0,0.0,0.0
4,7,0.0,0,0,0.0,0.0,0.0,0.0
4,8,0.7,61,22,65.7,13.4,22.8,51.1
4,9,10.0,374,101,342.6,65.6,166.1,335.9
4,10,17.9,547,116,443.5,90.8,284.0,553.6
4,11,23.7,932,92,467.9,97.8,466.9,855.0
4,12,26.9,964,67,228.8,90.8,503.8,821.6
4,13,27.1,964,44,76.8,182.1,483.8,710.1
4,14,24.3,938,18,53.2,376.4,403.8,530.8
4,15,18.8,857,1,28.4,499.5,276.5,310.9
4,16,11.1,682,0,13.2,505.5,131.5,101.8
4,17,2.0,116,11,9.3,133.4,13.3,9.8
4,18,0.0,0,0,0.0,0.0,0.0,0.0
4,19,0.0,0,0,0.0,0.0,0.0,0.0
4,20,0.0,0,0,0.0,0.0,0.0,0.0
4,21,0.0,0,0,0.0,0.0,0.0,0.0
4,22,0.0,0,0,0.0,0.0,0.0,0.0
